SalesID,SalePrice
4274815,20252.58231435747
4274826,22647.48817036936
4274831,32020.78733433039
4274833,23424.019476642643
4274835,24225.071817216798
4274980,15784.33459331279
4275096,30095.936523003573
4275711,16237.378619681831
4275938,34874.50808524738
4275974,34400.67539703075
4276745,23846.318892642295
4276755,22784.008541229
4276783,16654.899493919045
4276968,33337.12547868797
4277375,15592.517711756842
4277918,25851.601068457683
4278243,47155.49974486475
4278560,49357.825357477064
4278585,51780.075629672174
4278605,51907.10855079517
4279417,12008.603998609318
4279545,16474.136937945957
4279558,16680.657757597583
4279647,13995.860439117987
4279787,26901.26781025026
4280254,27722.04408359874
4280261,30092.39248833952
4280269,27722.04408359874
4280387,31969.96343422659
4280816,25372.576820501927
4280951,11774.482917999341
4280967,15292.28267136777
4280981,15144.78267136777
4281010,17852.365152939172
4281148,22640.70633501523
4281444,14781.161581903649
4281446,14316.020217957139
4282082,14835.241859373502
4282086,15326.922242221646
4282094,15053.699359206328
4282098,15116.199359206328
4282101,16629.3549812116
4282165,13591.399646078678
4282169,13577.627716254117
4282170,20978.076798082267
4282688,26404.672516047267
4283019,19078.095156853386
4283027,18674.92861733318
4283115,19540.770703556707
4283328,14996.121782629834
4283540,30074.819561190012
4283563,29415.475011905444
4283644,11208.992542481206
4283896,28403.606461679337
4283897,29586.837445454654
4284166,42837.391117622756
4284323,15502.552159156743
4284463,53854.19392988297
4284586,29058.069277123803
4284685,16404.836874307755
4285836,38761.92528388887
4285868,37026.474923222275
4286326,28538.520128385764
4286331,30902.6934265425
4286844,68219.51396355648
4287990,42547.41435353992
4287993,49357.8868541407
4288012,69038.37258024912
4288368,66648.74971723752
4288437,65591.54857406608
4288817,80482.44760461192
4288823,70084.11554287393
4288924,73377.30879328788
4289099,37931.01447490418
4289100,49199.778697594404
4289105,48473.223865788495
4290669,58418.68563198919
4290711,53187.05123839631
4291384,28787.284142081266
4291393,28984.704777001898
4291629,54653.90400209693
4291634,55723.04741995359
4291989,22754.40160890569
4292332,66986.99011214104
4292360,71681.4125723091
4292489,21653.739558321795
4292494,21795.941262867247
4292500,21153.48821938295
4292638,21130.080377225117
4292922,22091.36203586861
4293144,24638.70726694401
4293743,12487.29991482667
4293747,11701.567877766505
4294223,65058.123040723476
4294433,54238.723011218986
4294505,25820.520855745985
4294701,72505.58042882684
4294924,67507.32976767841
4295041,49406.9398833558
4295047,38474.73464041684
4295181,41421.03083503105
4295201,54575.788581178014
4295202,46325.900817264366
4295212,54469.538581178014
4295951,53919.56456959471
4295962,59963.94331125745
4296045,70307.87629222297
4296384,26108.07040015583
4296544,46887.644066921646
4296553,37895.89108877616
4296561,33917.13797949556
4296714,22672.987732444624
4296754,80121.29348730187
4296762,77473.90144184731
4296777,67490.10928627294
4296937,67020.2214001496
4296938,57849.03707967514
4297025,82408.30333057456
4297030,79230.57036807139
4297417,75311.67969748474
4297442,72874.01988944577
4297547,18657.103151943524
4297561,20635.396821537728
4298119,49410.106024490226
4298148,77794.55875502517
4298165,30120.62748339217
4298236,27584.788013070523
4298467,21188.97508996851
4298468,21635.049782819515
4298487,20247.020607012382
4298488,20144.348874809402
4298675,23203.19024705944
4298676,23813.60704445408
4298687,23929.138480145153
4298963,25715.54578279907
4299065,30021.212134904566
4299362,16770.5408039612
4299374,47323.04473433344
4299706,55744.82765767523
4299840,10202.966674959833
4300136,30645.033030802188
4300137,30726.440580927498
4300245,39534.118967225586
4300714,32135.026416068147
4300924,12629.171047045344
4301144,20652.13883613806
4301150,39004.05681854695
4301208,52349.56444995587
4301628,76328.99338981006
4301720,12262.055929466072
4301724,11386.874326635265
4302437,9922.653485646328
4302509,74134.31532981552
4303647,58868.98027872971
4303674,56729.41474012968
4303907,12959.926020885801
4303919,10850.25702274677
4303999,59720.5431000995
4304301,71170.86064345646
4304825,35708.53201939745
4304827,30895.272026197916
4304963,9384.399383313763
4305132,59292.785945876014
4305140,63558.35780811681
4305249,10885.988503708491
4305267,11082.471128008208
4305316,12365.373796334654
4305391,12028.19311752274
4306330,23235.566891194892
4306772,61820.19061940274
4307058,33978.72834451933
4307219,51694.185004720515
4307332,25028.197090351598
4307356,48214.71694035753
4307366,21143.02446507876
4307367,21143.02446507876
4307933,15014.95773944623
4308370,14942.239337728406
4309548,58245.079243404514
4310375,11253.854414128074
4310436,23468.4129358129
4310490,18594.609884224825
4310677,50011.379445846556
4310923,31641.19463014626
4311125,23574.030201797475
4311132,14028.02470875251
4311270,21033.807853030183
4311349,14470.43611998382
4311588,24509.486467624865
4311763,42222.8324942816
4311772,41428.8462067576
4311815,48034.87114213401
4311967,27018.659912239782
4311968,28631.911853224698
4311973,28104.419730820322
4312078,46255.69611964833
4312082,40469.21907627481
4312117,51263.40547054183
4312550,51926.46200409069
4312551,49091.70686339804
4312552,48760.81936339804
4312605,57518.628238236626
4313048,56728.10973917033
4313072,32064.88276474651
4313083,32064.88276474651
4313086,32064.88276474651
4313096,40497.4538696845
4313112,54837.27755020346
4313113,56161.2505701101
4313251,15585.406729356144
4313273,22700.98162363952
4313343,49150.05342621346
4313366,64630.78862692517
4313471,52562.78811568335
4313963,33756.27713409732
4314012,30659.510990579372
4314023,32256.01922748304
4314024,30349.83904487802
4314109,20217.174226100695
4314149,11524.607193731183
4314159,12132.840588227713
4314160,11550.128027064515
4314541,25935.214283964044
4314610,19288.932670537517
4314611,19370.182670537517
4314720,31724.34399864411
4314725,31847.859526008902
4314727,28090.621906419598
4314814,53723.887157572826
4315157,57697.088678864995
4315158,56132.97068761561
4315167,63915.75365358214
4315221,71714.23694919165
4315589,53476.26555757409
4316069,48002.12818062234
4316392,65438.30972561541
4316477,32329.178691946396
4316635,34658.6329246332
4316647,26278.061719331796
4316688,25554.668611160734
4316916,9791.905886393019
4316920,10513.43892207079
4316921,10499.946858578727
4317459,10569.16202553538
4317644,33598.234504374
4318172,9662.129847978455
4318381,8892.390556322276
4318650,39558.2506145661
4318691,13363.835056385611
4318721,26170.231798307526
4318722,26523.41203820652
4318743,28600.72302400435
4318746,23228.60935664745
4318773,31089.62338598327
4319291,39882.5113265003
4319305,39882.5113265003
4319308,42744.104296127436
4319319,42293.82856673985
4319325,42744.104296127436
4319329,43218.71894612722
4319332,40008.183627518
4319339,38985.418588280925
4319345,41799.20402461531
4319371,24850.91965905555
4319407,11486.50174452432
4319441,12165.087537145733
4319485,13542.175364721708
4319490,15630.574235734923
4319529,13735.704568398796
4319579,13507.210686829803
4319584,13543.240098594508
4319645,13818.418128354277
4319669,13530.52711491832
4319768,17256.580838837803
4319847,16136.00897794502
4320025,18581.763712508684
4320028,18420.815068252185
4320029,18661.00006990129
4320122,19581.907800715366
4320193,20197.001691634818
4320212,20249.91734782031
4320575,21701.903662421042
4320584,22890.68725499647
4320915,23197.816948219905
4320928,22501.68704500264
4320929,23203.210323810905
4320930,22490.28034330594
4321032,21999.448839935
4321040,22592.120329300342
4321056,22939.878117453583
4321263,17622.551588654722
4321307,19602.83500050431
4321358,18952.7982377637
4321420,21515.91965691472
4321475,20379.59888934324
4321748,23773.90645586298
4321769,24313.506231087755
4321814,24028.738974404383
4322339,20040.036561810655
4322398,20640.64801222599
4323066,53016.4979532314
4323113,59485.008472940455
4323217,55342.90925040732
4323382,15331.262296736415
4323706,22970.99368881248
4323922,41676.303494911954
4323996,45224.05342133787
4324084,53768.981422580684
4324085,57258.72911391398
4324248,60700.222058374624
4324250,60720.534558374624
4324505,73745.0367215344
4324637,17425.159275655114
4324669,13401.963731857453
4324711,18164.104372168713
4324791,25700.451314501424
4324834,24081.578085109337
4325039,62798.32628966965
4325230,33286.68774975025
4325466,70310.69044227849
4325637,21286.875681435657
4325987,23285.840875616905
4325988,23319.458299859332
4326147,15064.462669230343
4326150,31591.857654537744
4326233,12371.0145661253
4326437,14457.167155100306
4326699,18501.10422687048
4326700,17681.10422687048
4329901,30865.792301652127
4330204,14136.33523758234
4331970,13557.303872855733
4331992,13893.01022702895
4332248,12714.779122327836
4333483,18566.560842139887
4333649,17367.348522657387
4333858,21671.2823132508
4334240,44652.67504864304
4334319,33718.560869374436
4335058,19297.856200111673
4335121,35216.12971256283
4335122,34307.97242231266
4335126,34977.85630232154
4335530,67532.52079313659
4335531,67532.52079313659
4335620,54525.754807627854
4335883,61367.0146167855
4335931,61354.12140979253
4336204,55292.307575161976
4338675,82831.03188738265
4338677,83242.93446091205
4346657,32857.33017736721
4347823,70377.51812628433
4347826,69838.55708732328
4347828,70377.51812628433
4347926,13764.722746729127
4348340,56698.132440315094
4348342,56698.132440315094
4348984,75056.44543704817
4349003,74966.4796640987
4349362,42041.20939580099
4349834,26464.446056036617
4349885,23506.060467471554
4351836,60886.657054342715
4351867,44619.721559362995
4351918,36799.82860499732
4352532,39244.18834398895
4352646,29634.974713560427
4352753,49707.04142166315
4352787,71165.67834444164
4353038,13516.369302631492
4353103,39512.091313296165
4353104,39393.65961919058
4353105,39498.8621466295
4353240,32005.12374219562
4353242,33823.36266396777
4353290,33077.87515524552
4353529,42596.0092665762
4353777,33257.86554147177
4353789,26169.467263741157
4353975,32264.397209129027
4353982,31898.07441590871
4353983,30878.66978928533
4354007,56861.96320496108
4354008,47504.392456958245
4354273,22640.342285391333
4354444,54951.79253000925
4354785,36570.89396981802
4354842,21184.89693689094
4355716,26068.427801773392
4355725,25828.591943187534
4356277,17033.965959457637
4356291,21770.462523781294
4356663,65950.51327657336
4356667,48756.43564573112
4356986,24991.103876883106
4357080,70640.17005079465
4357256,28566.047523726353
4358068,24225.52467736577
4358383,16255.441929291414
4358578,23611.330591181693
4358750,62317.81435673237
4358832,20153.336970463053
4358845,20598.26491532521
4358846,20046.61839846488
4359132,36650.743061463974
4359152,29542.602526021452
4359169,49441.626155725724
4359825,48653.91655591682
4359874,40871.80998542547
4359883,48400.49958073513
4359885,39212.76863435655
4359917,30174.517255875253
4359919,49091.58656666587
4359937,13523.476263261644
4360167,18596.541555247724
4360242,36822.943414641624
4360344,20349.36146944516
4360989,38179.6582326235
4361131,17273.992710188362
4361480,35489.02561519512
4361518,68990.70625161869
4361797,28760.975086992363
4361902,48780.49166406293
4362065,62603.79236094966
4362139,66258.03922665097
4362237,55620.93982245395
4362238,57886.72240792403
4362276,65611.67288024582
4362801,13423.437163058392
4362802,13263.908048382218
4363091,81580.6176367338
4363093,81343.18448165359
4363646,73194.73719712762
4363907,74610.55703999946
4363919,23998.239959061106
4363920,23998.239959061106
4363925,23545.16999114306
4363933,26079.489940947846
4363939,26117.947820920377
4363941,25876.156607614514
4363942,25876.156607614514
4364082,19385.671338395652
4364085,19565.32411617343
4364522,27737.990563801788
4364527,27824.50842094464
4364552,21004.27538964841
4366781,22454.150246121433
4366809,21590.169631148172
4367025,23689.223528100505
4367062,16195.411797207995
4367110,20118.374931494338
4367120,32788.45154621593
4367122,32438.45154621593
4367162,66551.93331146408
4367177,17807.573448202125
4367342,53385.24424838605
4367353,59686.75896640275
4367401,56463.93106178953
4367475,68522.25191955421
4367538,26548.234532656457
4367540,26989.159319674993
4367572,30953.32285393915
4367573,30178.32285393915
4367578,29462.572779280406
4367628,24559.968439769982
4367635,37607.380735630315
4367638,37202.775576062515
4367659,54424.39255833607
4369537,14587.388073731825
4369540,16080.532656031133
4369542,13076.443977354775
4369543,17228.997926581444
4369708,18235.13207988155
4369712,14677.13536532874
